sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
25.1224,3.049,0.6306494598922987,2.866830481895985,0.6306494598922987,-1.360985399898747,-4.330637863880105,-1.360985399898747,6.42,-0.77396378968254,2.24,88.60416666666667,11.36671378968254,1309.87100965504
27.5397,4.6459,-0.8358409013473481,-4.485005670263038,-0.4751698274782869,0.6805245293553017,7.341131470536976,1.1970672444081212,14.285,0.4822754176143995,0.0099999999999997,1.9375,12.102099811676084,4380.051145098843
24.9968,4.4009,-1.0585981040304124,-2.391195579468801,-0.9262733410266109,1.8846797334569607,9.493319961990585,2.1539196953793835,9.945,-0.7032499999999988,0.5899999999999999,127.0,11.00325,2430.568376140397
24.7499,5.8977,-2.160771537073884,-9.285289823141904,-2.070739389695805,-1.001018671135681,-1.2348866750667369,-1.0445412220546235,6.42,0.5434193121693127,2.24,90.88541666666669,13.582746031746032,3611.033605880219
21.0318,5.879,2.9553262759323613,12.72020402812356,2.156329269735665,0.606501509051095,11.06002186674643,0.831231978922706,6.42,-0.4577857142857162,2.24,106.09375,11.037349206349209,4040.538384389831
27.111,6.8737,0.6281614099496245,3.03652055818172,0.3978355596347622,1.85788236104714,10.608194339742264,2.933498464811274,14.7,-1.66375992063492,1.5999999999999996,48.895833333333336,11.37632738095238,4876.448287292559
26.9035,5.9116,1.6708603478639918,8.11822442018381,1.0974289858751665,-0.1665821747997183,0.0867213556816758,-0.2536251129833549,6.75,0.3011521164021165,1.1799999999999995,180.8125,12.35325,4381.2430595970045
16.6999,4.3713,-1.9613201076827511,-6.223543880441286,-1.274858069993788,-1.1094308907596333,-5.958320891679283,-1.7068167550148206,6.1,-0.2737376183138931,2.6000000000000005,93.11458333333331,10.850295326142785,2460.9134368052464
16.2851,2.7718,2.3873630059643007,6.267928332361907,2.2112460629013606,0.4668949017747266,0.9389116786870212,0.5040812213851031,6.1,0.1921369047619059,2.6000000000000005,95.0625,10.178833333333332,2649.3845508698414
26.6708,4.9682,1.2299413366169534,6.7836689634727385,0.9461087204745796,-0.3238491763799221,-3.650235273789445,-0.4210039292938988,11.84,-0.2227559523809521,0.0,18.0,12.422755952380951,4206.407635379173
27.7609,4.3523,-0.1186923749170994,1.8226030698504567,-0.1138050418322777,1.6260222668996736,6.666202224638231,1.6958514440057946,10.43,-0.0914666005290989,0.0,134.67708333333334,12.847734788359787,4032.222575125417
19.9779,6.5835,2.4728055947036403,7.873971819131444,1.4949661199919346,-0.5414575699685621,-2.8604402268748506,-0.895618496237307,14.2,-1.3926468253968238,1.0,27.6875,9.28801984126984,3179.942548987989
18.6562,1.7007,-0.3427427713147226,0.5982210564124119,-0.3427427713147226,1.7670674556200463,3.925965030112319,1.7670674556200463,6.42,-0.099138888888886,2.24,103.52083333333331,13.491777777777775,4099.28755485705
25.5255,1.1985,-1.6021482015129522,-1.896468907393528,-1.6021482015129522,0.5377928415187508,-2.768428495245922,0.5377928415187508,11.615,-0.2720535714285716,0.8099999999999987,48.239583333333336,13.357609126984128,4034.422683726389
28.3332,2.9325,-0.0242667358273166,1.7315537372141905,-0.013866706187038,-0.7998798125090558,-4.405637618454288,-1.3997896718908476,14.25,0.2293796296296282,0.6999999999999993,7.65625,12.11400925925926,4936.559013322202
27.9936,4.2096,0.181977835093201,0.0993362166553941,0.1424174361598965,1.794357064209251,7.366011765267592,2.292789582045154,10.43,-0.8400138888888904,0.0,137.21875,12.865,3888.343391013313
28.8696,2.8587,-0.1329746526580767,-2.4033971239380865,-0.1236973513098387,-0.3803931719667564,-3.575459006148181,-0.4089226598642631,6.145,-0.0662361111111113,2.29,71.07291666666667,11.87936111111111,1384.982198243208
28.2896,4.7108,-0.6179510198060092,-0.3666520649701116,-0.554103681966274,-2.3659816376361458,-8.02551365292298,-2.638605036211504,11.615,0.0668624338624344,0.8099999999999987,27.229166666666668,12.590220238095238,3730.882666125522
29.0639,4.1977,-2.0009312331935605,-4.623597738905231,-1.9616972874446672,-2.8985761595018054,-6.267682312369577,-2.9565476826918413,6.42,0.5441164021164013,2.24,82.58333333333333,10.297851851851853,1287.153420256349
29.3802,3.5957,-0.4858501450283863,-2.2419279245431447,-0.4627144238365584,-1.945737742341861,-6.049575888535796,-2.0430246294589542,6.145,0.717371031746028,2.29,80.45833333333333,10.976041666666667,1319.6675343683137
28.3698,4.8842,-0.5651312825266998,-0.5538022786793115,-0.5334839307052046,-2.298911676354558,-8.528063729014319,-2.4352877927484724,11.615,0.1373789682539676,0.8099999999999987,27.4375,12.914166666666668,3915.1044192945633
26.9882,4.2445,1.1683820634430646,6.328706149695382,0.7813555049275495,0.7310154409582702,4.293189509072229,1.0931072014329275,9.945,0.4618769841269863,0.5899999999999999,136.9375,10.44142857142857,2906.1454425898214
27.0453,3.2241,0.6589358017077112,1.6254814624522762,0.6589358017077112,-1.3475175728827495,-5.257255959645108,-1.3475175728827495,11.615,-0.3135218253968244,0.8099999999999987,33.78125,13.049771825396824,4077.224663537937
27.6938,3.1731,-0.3541060636089349,-0.7311228739347578,-0.356201365760467,1.6622636935908748,3.758728113765264,1.6524856718638696,10.43,-1.1815064437478249,0.0,133.72916666666666,12.957640195053989,3828.428189217405
29.8104,1.61,1.0688775035185307,8.611104691640397,0.9305521795337796,1.1508573504848167,-1.273105215451084,1.3219307404217489,6.1,-0.6502619047619049,2.6000000000000005,79.48958333333333,10.577194444444444,2532.0030066366207
29.4255,1.3303,-0.0519613180433312,-0.5391198383984607,-0.0519613180433312,0.2954657703139228,2.6967483938708887,0.2954657703139228,11.47,-0.2933333333333348,0.3200000000000003,58.989583333333336,13.393333333333334,3877.3364831846034
25.6774,2.5898,2.928283300894956,7.070265795452468,2.928283300894956,-0.1002841448073661,0.7473331798166679,-0.1002841448073661,11.615,-3.6108194444444432,0.8099999999999987,42.85416666666666,12.485722222222222,4399.670462151151
27.3942,4.4218,-0.0973980183984749,0.504742369181659,-0.074512145222877,1.398015715295892,6.3777122787683735,1.827406256422488,9.945,-0.3055462962963009,0.5899999999999999,133.33333333333334,10.99351851851852,2583.434024745536
19.4968,4.0369,1.343623330840804,5.586160682989177,0.9475262795524746,-0.7685011057620189,-2.743258317006603,-1.0897597647281088,6.1,0.0655992063492068,2.6000000000000005,107.35416666666669,9.71493253968254,2106.167902307828
26.4282,1.8045,0.3905446613004659,0.891586286073288,0.3905446613004659,-1.134669497047358,-3.210908459375017,-1.134669497047358,11.615,-0.7414821428571408,0.8099999999999987,34.791666666666664,13.172593253968254,4042.280290727401
26.74,3.64,1.3855329922717534,4.3794729477154535,1.246979693044578,-1.0341381170493862,-2.630871139039028,-1.1490423522770958,11.615,-0.3109999999999999,0.8099999999999987,33.333333333333336,12.709833333333334,4215.308573452421
24.4936,2.193,0.0372158113124096,-0.8391810121152833,0.0273143569265391,0.7995335677166342,7.340756460263831,1.089364486013914,6.75,-0.0130998677248665,1.1799999999999995,176.82291666666666,13.262099867724867,4317.077781383254
23.3022,1.9087,0.9709255151908668,5.5151527182895554,0.5119425443733662,-0.272607467360166,-5.884769211612578,-0.5170141622347978,6.75,-0.7194930555555565,1.1799999999999995,175.11458333333334,13.498916666666666,4584.941581206409
18.9246,1.9459,-0.8997778642362714,0.7395313090177738,-0.8997778642362714,2.0840584912689986,3.1718023713627645,2.0840584912689986,6.42,0.0345925925925918,2.24,95.42708333333331,13.863861111111111,3841.965120881792
27.2702,3.3263,-0.6167055252088545,-2.695117960212068,-0.5139212710073787,1.4092142942810937,5.720194939033314,1.6910571531373122,10.43,-0.8730277777777786,0.0,133.25,13.065416666666666,3779.360320482639
8.1619,5.6101,-0.0352429787314354,-0.5685725291455606,-0.0176214893657177,0.0984351721313774,8.09049863599896,0.1968703442627548,9.945,-0.3911428571428601,0.5899999999999999,150.91666666666666,10.785726190476192,2011.80880919254
29.2628,5.014,1.3244182311487187,8.65932901695916,0.5676078133494509,-0.1944771714743272,-4.944562025705522,-0.4537800667734303,6.75,-2.360706289081289,1.1799999999999995,184.02083333333331,13.299765151515151,4260.661375764901
30.4389,2.0552,0.3783490201881986,-0.2388958201618393,0.3783490201881986,-1.243725057608244,-3.397821550215549,-1.243725057608244,6.145,-0.2758003766478332,2.29,77.01041666666667,11.42225988700565,1303.1743222230089
17.1226,1.2151,1.0947627716174984,-0.0678629320515892,0.9015693413320576,-1.071061493458746,1.1601196931581506,-1.3005746706284775,6.1,-0.4985185185185194,2.6000000000000005,100.27083333333331,10.83952777777778,2240.315034318016
20.1807,6.5413,2.2319182561017725,9.568391704493832,1.755651180531938,-0.6723755887127463,-1.872269075046008,-0.8547753494805659,14.2,-1.339607142857142,1.0,27.354166666666668,9.76288492063492,3473.175947796052
29.0503,2.4275,-0.0003245482506085,-0.7102685299861576,-0.0003245482506085,-0.3999998683355196,-3.653933375871994,-0.3999998683355196,6.145,-0.2075000000000013,2.29,70.83333333333333,11.796666666666669,1458.189029713797
27.9404,4.5869,1.0725364640909216,4.710518017291614,1.007752382367309,-0.9718205265546788,-6.482465605675905,-1.034294703261765,11.615,-0.6670456349206333,0.8099999999999987,23.197916666666668,12.644555555555554,4113.976246570886
22.1139,6.3872,3.0900471324393632,10.519427010858465,2.716627539395332,1.0430890720350134,4.262409545459162,1.1864690132082112,11.615,0.0742380952380976,0.8099999999999987,38.57291666666666,11.356150793650793,4480.892780458849
27.4961,5.6838,-2.3617106902303147,-13.100085716333792,-2.1649014660444554,0.3914098137739642,7.028677917980546,0.4269925241170518,14.25,-1.1510185185185158,0.6999999999999993,3.8854166666666665,11.583888888888888,4508.904660950966
24.2097,5.9442,-1.607471257486833,-5.174349954814305,-0.865561446339064,-1.1003651133198595,-8.082807967848376,-2.043535210451168,6.1,-0.1302916666666664,2.6000000000000005,85.36458333333333,10.802065476190476,2495.928421587937
28.2396,3.1469,2.353990633509988,0.0120566546498779,1.7334826422500325,0.3043647959568343,1.2786828250503146,0.4133135581459284,14.2,-1.2764305555555566,1.0,17.833333333333332,10.873611111111112,3245.08289845377
30.4465,2.1473,-1.1684032365518666,1.851382857198032,-0.7740671442156116,0.7241685275168258,5.5620639699731305,1.0930845698367182,14.7,-1.4720436507936476,1.5999999999999996,50.552083333333336,13.494710317460315,5055.521843872301
27.2857,5.0061,1.8600809991700065,9.366136928110928,1.0842183364146023,-0.1121186825749916,-1.3788961142438532,-0.1923504003809489,11.84,-1.3158730158730183,0.0,18.80208333333333,12.299761904761906,4311.4548501252775
24.4777,2.4224,-0.7486009764108212,-0.8765906812549914,-0.5444370737533245,0.5861640322664954,7.205951218093064,0.8059755443664313,6.75,-0.141430555555555,1.1799999999999995,176.78125,13.378055555555555,4288.454309938572
28.1347,6.2595,1.3098027477296923,5.864854985441162,0.9936434637949392,-1.9628226274571008,-8.098179129270108,-2.587357099829814,11.615,0.0487519841269836,0.8099999999999987,25.385416666666668,12.086666666666666,4039.537223600165
25.386,3.2335,1.228949427312148,3.5737346196218613,1.1470194654913382,-0.8027118697166281,-1.468239138735986,-0.8600484318392445,6.42,-0.5176724137931039,2.24,88.76041666666667,11.389798850574714,1326.1330372711618
27.9449,2.9871,0.2942068876668672,1.7929817717230838,0.2521773322858862,-1.1732035599507755,-4.567498398058695,-1.3687374866092383,14.25,0.1054507936507906,0.6999999999999993,7.510416666666667,12.150099206349209,4938.472696878075
28.3896,2.7667,-0.9100734457227008,-1.913102078429668,-0.9100734457227008,1.780945345424842,5.066598035912073,1.780945345424842,11.615,0.2471111111111117,0.8099999999999987,57.052083333333336,13.19686111111111,4046.549504162738
28.5771,4.4887,-1.2296647466259925,-6.45418862247687,-0.7198037541225322,0.635202767272868,7.4133253992719155,1.085138060757816,14.285,0.0197777777777776,0.0099999999999997,2.0729166666666665,12.180222222222222,4378.276277942434
27.7166,4.8801,1.0210993919120888,5.783953754983405,0.829643255928572,-1.0008456763618645,-6.436090790240096,-1.2318100632146023,11.615,-0.4482896764252668,0.8099999999999987,24.17708333333333,12.365084745762712,4088.0627241587367
28.746,5.0757,-1.5647563117411838,-5.380139729866405,-1.5088721577504274,-2.2390410473159195,-6.386116721225273,-2.321968493512805,6.42,0.2224537037037048,2.24,83.75,10.540946428571427,1246.429160328135
28.9308,4.5551,-0.4939301413874683,-0.9406431720513788,-0.467933818156549,-1.7381133282457255,-7.139210720582011,-1.8346751798149328,6.145,0.366704365079368,2.29,80.0,11.05253968253968,1287.0411258169447
28.4469,2.8697,-1.0929239267943416,-2.3702756224248573,-1.0929239267943416,1.6749678475243746,3.6461210366276178,1.6749678475243746,11.615,0.1405410052910056,0.8099999999999987,57.083333333333336,13.096256613756614,4043.790012604841
24.6449,4.436,-0.4902970855190534,-2.5420757411620305,-0.3586910257218337,-1.3429224653965015,-8.240731817999874,-1.835649413131909,6.1,-0.276796536796537,2.6000000000000005,83.72916666666667,11.297066182405166,2385.907481299758
19.7375,4.5712,-2.83160129282416,-6.837678858903744,-2.840562056409046,-1.407162820603647,-3.2094907808717554,-1.4027238211695665,6.42,0.0287546296296294,2.24,94.9375,12.947131613756614,3057.4543851280964
29.5075,4.9316,-0.2539646727616795,-1.2828440777357386,-0.224979574239966,-1.6143990185746533,-6.862991608053907,-1.8223890761824308,6.145,-0.2169464285714308,2.29,79.55208333333333,11.11243253968254,1217.6430035551057
27.5048,5.7725,-1.6073496287768425,-7.709790338430541,-0.5357832095922808,0.4347831095143808,5.639257911059139,1.3043493285431424,14.25,-1.7336666666666662,0.6999999999999993,2.802083333333333,13.19336111111111,4454.0863735904295
19.9959,6.5945,2.427121194198715,8.003004011456047,1.4936130425838243,-0.5736898805308409,-2.804357910934056,-0.9322460558626166,14.2,-1.441824074074075,1.0,27.65625,9.768849206349207,3457.945971580708
21.0853,6.4222,-2.402651773630625,-11.68529366920152,-0.7719711474842081,-0.442900155172602,-5.079975208061443,-1.3784645278967502,14.2,0.2219113756613744,1.0,15.239583333333334,10.315357142857144,3090.648199962897
25.5885,4.0596,1.8413568472538733,6.179131806912991,1.7492890048911796,0.7416117430076375,4.096246726308879,0.7806439400080396,14.2,-1.297744708994708,1.0,22.354166666666668,10.73375,3319.3827508366207
22.7527,4.3515,1.2187512142098231,10.153241498282656,0.419570090137808,0.0189984068214063,-0.2641937310969328,0.0551858483859897,11.84,-0.8288333333333338,0.0,15.104166666666666,12.087,3904.1806326815936
24.6396,4.7282,-0.5552266470451686,-2.416848770296511,-0.3974253894639101,-1.300635636836643,-6.880522349467099,-1.8170644926394277,6.1,-0.1567345366497896,2.6000000000000005,83.96875,11.337462946657862,2394.8676108605264
25.91093125,5.222181249999999,1.8757222350760772,4.804088521466174,1.7775739785895384,2.48614054573376,7.596992878455247,2.6234121096086307,11.615,-0.6036335978835989,0.8099999999999987,50.8125,12.240398148148149,4519.547406862561
25.4116,1.3999,-0.6733920380948396,-1.4356039055014795,-0.6733920380948396,-1.2728484446431467,-1.081219647670583,-1.2728484446431467,11.615,-0.3939913419913452,0.8099999999999987,36.10416666666666,13.354503968253969,3990.221387014891
28.2671,5.3871,-2.2623677563977984,-9.838918914281871,-1.1219118791972689,-0.4532259208342483,-5.552933113066141,-0.9139431792029472,14.7,0.3187301587301583,1.5999999999999996,53.302083333333336,13.501493386243387,4981.271767948379
21.1488,4.3047,2.569767192408709,4.425660988897478,1.74081003356719,1.1745554167563996,-2.6300314411335464,1.7338675199737328,6.1,1.1877023809523823,2.6000000000000005,90.125,9.906555555555554,2709.1915144776585
27.3444,6.669,2.016869547867286,10.931431360702978,1.3061631357616708,-0.3788639106291853,-3.2934512803804243,-0.585010450236242,11.84,-0.0850069704306957,0.0,20.229166666666668,11.769539951573847,4155.101798713169
18.5072,2.5559,0.2700769297749115,-0.3547692077842703,0.2565730832861659,2.0741914696895822,6.441210046195367,2.183359441778508,6.42,0.0603683862433843,2.24,95.5625,13.548207010582011,3969.579144624286
24.6089,2.7073,-0.9240976332943102,-3.0885362665952405,-0.7480790364763463,1.52655748505735,4.236699529105874,1.8857474815414323,14.7,-1.4700694444444444,1.5999999999999996,45.35416666666666,13.245555555555557,5074.520744921514
30.6175,1.7976,-0.9184765628495694,-5.45508973289064,-0.9184765628495694,0.7722699032696024,0.3744980722395337,0.7722699032696024,6.145,0.672312830687833,2.29,75.83333333333333,11.697719576719576,1413.3185402104764
25.832525,5.188224999999999,1.9009595051438888,4.903491089681295,1.797000782206332,2.433395403289369,7.544248025253489,2.5741703439755312,11.615,-0.708753968253971,0.8099999999999987,50.76041666666666,12.436722222222222,4479.688970205516
25.0666,3.7693,-0.3231136357415483,-3.707550714547131,-0.2487974995209921,0.7286973337621745,8.631166143636737,0.9463601737171096,12.0,-0.8751785714285685,1.3200000000000005,1.3229166666666667,11.98822222222222,4609.272218018452
27.3257,6.1986,-1.579259811624106,-7.799895438513497,-0.3384128167765942,0.4954561185829995,6.775502139196501,2.312128553387331,14.25,-0.5329609788359786,0.6999999999999993,3.2604166666666665,11.834525793650794,4509.760535787956
26.9912,5.0339,1.7613822655417732,6.857101115823019,1.5759736060110603,-0.637422303623348,-2.578683845952954,-0.7124131628731536,6.75,0.0171031746031751,1.1799999999999995,181.13541666666663,12.125450396825396,4495.072513999762
28.3517,3.1168,2.3205596588565043,-0.2811566050319225,1.7134934189868702,0.3555844528219503,0.834182212377442,0.4815629446788699,14.2,-1.326501082251081,1.0,17.791666666666668,10.796333333333331,3232.166220869286
24.4284,5.285,-2.027113964013476,-5.053370599853857,-1.201252719415393,-1.0568783771546864,-5.640133139433206,-1.7834822614485333,6.1,0.0507361111111119,2.6000000000000005,85.5,10.897527777777778,2476.9503779347024
23.7084,2.1616,0.0774782009272656,0.7339932443685949,0.0734182078655748,-2.1687576551458685,-2.8513295034459385,-2.2886889540479447,14.7,0.3110925925925922,1.5999999999999996,43.97916666666666,12.117722883597883,5025.416802002817
25.6582,1.6806,-0.4679008911134219,0.8341291706272129,-0.4679008911134219,0.8496874461207872,2.50584041325635,0.8496874461207872,11.505,-0.7304325396825408,0.0899999999999998,64.66666666666667,12.888611111111112,3598.7915102691472
24.1233,3.4935,-1.4870945528132515,-3.692277610719484,-1.3277629935832602,1.4956755774133703,5.487587566078525,1.6751566467029748,9.945,-0.8089345238095245,0.5899999999999999,126.57291666666669,11.0,2421.504183458651
27.7434,3.4979,1.3166400825072355,6.614337861841589,1.2421132853841843,-0.8409248398472406,-2.4827148747709296,-0.8913803302380751,11.615,-1.088166666666666,0.8099999999999987,22.916666666666668,12.614555555555556,4118.405605735001
28.1918,4.3865,0.7123708936071066,5.871132358187154,0.6468655240800164,-0.4535030250799721,-3.489555181201142,-0.4994273820500958,6.145,-0.3810158730158743,2.29,69.32291666666667,11.277349206349207,1531.6741720159323
24.233,4.5058,1.231587798033104,8.34430152999054,0.469176304012611,0.305734518419275,4.542618322795513,0.8025531108505968,11.84,-1.1745279061804492,0.0,15.729166666666666,12.333130885122412,4111.161870686226
18.6563,3.6518,0.2221810897863262,2.254557439483541,0.1944084535630354,1.3864362059551203,7.2946295472813025,1.5844985210915663,6.42,-0.2874952107279682,2.24,103.78125,13.587731937602628,4298.282653837452
25.648,4.8812,1.71065928737975,4.468043701820457,1.5926827848018363,2.1802205271476254,7.378633252752339,2.3417183439733757,11.615,-0.8621289682539626,0.8099999999999987,50.53125,12.525603174603171,4390.0809995975
23.1056,5.9077,2.054056025382005,7.944680131399306,1.369370683588003,-0.2912454822477503,-2.5691836854824293,-0.4368682233716255,14.2,-1.7245317460317438,1.0,25.5,10.56429365079365,3328.5277658027776
23.2367,1.5165,-0.0916132019471542,4.535728480340057,-0.0570525329491259,1.038433921096614,3.6671103136709817,1.667485238683986,9.945,-0.0690833333333316,0.5899999999999999,140.96875,11.3395,3098.3119737392262
24.2589,5.5643,-0.8945463871729038,-4.332554952773106,-0.4667198541771672,-1.1055191439847811,-7.677290350195258,-2.1189116926374973,6.1,-0.2061441798941778,2.6000000000000005,84.90625,11.184259259259258,2422.001291814662
26.5782,4.0968,1.324437198504063,6.1404623150911455,1.1478455720368548,-0.6102872624882368,-1.1296871279011238,-0.7041776105633502,6.75,-0.1436759259259243,1.1799999999999995,179.26041666666666,12.517842592592592,3852.8731066685714
21.7832,2.5294,0.7934533351844466,4.985892098813089,0.488278975498121,0.9182503155929244,5.038476245750614,1.4921567628385022,9.945,-0.7092767857142874,0.5899999999999999,141.92708333333334,11.301666666666668,3022.0681981644443
30.0941,2.0477,-0.5239533826496049,-1.330842545400565,-0.5239533826496049,-1.522357662578028,-7.153206319501188,-1.522357662578028,6.145,0.2454133597883601,2.29,78.42708333333333,11.252039682539682,1271.8953551980562
24.9931,5.9774,-1.7134039756309078,-8.690329671070032,-1.631813310124674,-1.1563672949802557,-1.6306487997480683,-1.2141856597292686,6.42,0.8712506613756599,2.24,90.77083333333331,13.39443716931217,3636.7250878792825
27.6181,5.4037,-1.9173869585998224,-9.779091192150108,-1.1860125517112303,1.3540215017433863,3.5649069701202865,2.189001427818475,14.25,0.849736111111115,0.6999999999999993,3.4791666666666665,11.565416666666666,4623.406861964128
25.1593,5.7305,0.3270679452227937,0.8347208007588479,0.2676010460913767,2.6867061022990217,11.342331285268497,3.283751902809915,9.945,0.1549305555555591,0.5899999999999999,127.90625,10.282777777777778,2643.8324615058136
29.4255,1.3303,-0.0516084598177914,-0.5358992165451998,-0.0516084598177914,0.2955276076363008,2.6973902442372406,0.2955276076363008,11.47,-0.2872222222222227,0.3200000000000003,58.97916666666666,13.387222222222222,3886.454593352986
27.2938,2.6172,1.087948418966549,4.117231758550372,0.7343651828024207,-0.3417715293695005,-2.172190554805035,-0.5063281916585192,14.25,-1.188613756613755,0.6999999999999993,9.333333333333334,13.071113756613755,4731.003061503009
25.1518,5.5727,0.4002341924970964,1.3445694728814543,0.2701580799355401,2.1430386398395957,11.60530978916958,3.174872059021623,9.945,-1.4696468253968238,0.5899999999999999,127.71875,10.654873677248675,2563.715068133989
29.6577,2.754,-0.4103741589109183,-3.984551454304668,-0.3817434036380635,-0.1194653664407661,-0.2818486082962985,-0.1284252689238236,6.145,0.2039951573849876,2.29,71.69791666666667,11.996004842615012,1446.0200047125709
28.6787,3.2215,-0.5017788246075291,-2.105164193941119,-0.4753694127860802,1.7360944448351356,4.091715014092287,1.832544136214865,11.615,-0.0325892857142839,0.8099999999999987,56.65625,12.976666666666668,4071.6671534367465
27.7563,5.1891,1.0660734224745014,2.578403910762756,1.0239361330486318,2.2037365530928184,5.99057199213592,2.2944253001336747,11.615,-0.268907407407406,0.8099999999999987,53.22916666666666,12.555305555555554,4229.674300714207
27.9668,4.5092,1.3418786510378329,6.314351007164643,1.0838250642997878,0.9930877252265082,5.606430836844315,1.229537183613772,9.945,-0.4061878306878306,0.5899999999999999,136.42708333333334,10.26588888888889,2966.9999975051983
28.4116,4.6477,0.8594537468681862,1.8669740526232543,0.8287589701943225,-2.569661177922577,-7.909746952768559,-2.664833814141932,11.615,-0.4530509259259272,0.8099999999999987,26.75,12.22778373015873,3801.318761963421
24.0473,2.0327,0.8784372351839957,2.540485089400554,0.8784372351839957,-1.3730433437595104,-2.2813299981663016,-1.3730433437595104,11.615,0.4635833333333341,0.8099999999999987,47.177083333333336,12.951666666666666,4162.512002552481
23.546,4.878,1.603551179194334,7.605797945010257,0.8983750582233319,0.2404625849528887,0.579856206035401,0.429212786044941,14.2,-1.2235191798941756,1.0,25.09375,10.724027777777776,3328.924310179385
27.4613,3.6044,-0.1082325533297102,-0.1924974384824703,-0.0744098804141757,1.0974803732626603,7.031958921678774,1.5963350883820513,9.945,-0.0920833333333313,0.5899999999999999,134.05208333333334,11.092083333333331,2549.874306860714
24.3253,1.3057,1.4857393956545837,6.892370719958482,0.6933450513054722,0.0962945472506727,0.5979646466631547,0.2063454583942988,9.945,-0.3663888888888884,0.5899999999999999,139.75,10.86375,3037.117855631944
19.1163,3.3734,2.428608828430599,5.007700699154892,2.4362942994066445,2.0281444935405086,6.936398718909087,2.0217465613842296,6.42,-0.421363636363635,2.24,99.91666666666669,11.482090909090909,3142.666624891646
24.0979,4.1873,-3.0443113095956726,-4.501129932079071,-2.948578249545494,0.8901046603109266,1.5665770024297765,0.9190041622690736,6.42,-0.1979225059309808,2.24,91.20833333333331,13.696165040232836,3648.68964868322
24.6396,4.7282,-0.5571565920178949,-2.424156550076773,-0.3988068237601775,-1.300212720027888,-6.87795106123327,-1.8164736529801373,6.1,-0.244165343915343,2.6000000000000005,83.95833333333333,11.30373015873016,2404.7664540968585
25.2351,1.6596,-2.0987790531921555,-1.0884526888146024,-2.0987790531921555,0.0715994824132104,-0.4053156106199976,0.0715994824132104,6.42,0.6698809523809519,2.24,89.75,10.484055555555557,1353.3358736466666
26.8732,4.4616,1.7330251953640723,7.14244448890353,1.6542513228475233,-0.2930060764851456,-2.785231581562219,-0.3069587467939621,6.75,-0.994137134052389,1.1799999999999995,181.22916666666663,13.699815100154083,4478.045725946557
13.1828,3.072,0.7755731013437623,6.435113468702841,0.6540977963140164,-0.2493111968146386,-3.9434118850202906,-0.2956118476516429,10.43,-0.4819656084656056,0.0,128.9375,11.794083333333331,3906.589587142421
28.1117,5.917,-2.109886964817786,-12.572193391356928,-1.403493091134298,-0.5570521906772226,-5.109884735522044,-0.837422829693573,14.7,-1.934007936507939,1.5999999999999996,53.54166666666666,13.530285714285714,4935.259723934167
25.6663,1.4817,0.1143778975554849,0.9149153046723644,0.1115881927370585,-1.1948004332279416,-0.9000628118505257,-1.2246704440586402,11.615,-0.56009722222222,0.8099999999999987,35.302083333333336,13.204527777777775,4008.002319104147
27.5883,2.5951,-0.7134356500425242,-4.324510722711401,-0.704992624598234,1.5138974203234818,4.346566135371013,1.532027928351308,10.43,-1.2104547258297274,0.0,133.61458333333334,12.902327741702743,3891.439891446839
21.7044,5.4395,1.9570057962646248,6.4719627439053005,1.531213740173577,-1.0734451462015402,-5.035447520479364,-1.371943261722824,14.2,-1.294299603174604,1.0,26.8125,9.868194444444445,3435.269055590516
31.3656,2.1129,1.1616397553456146,-1.063494428152988,1.1616397553456146,-0.7262871875508895,-0.8276064531451828,-0.7262871875508895,6.145,-0.0250952380952345,2.29,77.34375,11.185833333333331,1329.9014367899108
18.3783,0.9885,-1.48300437351495,-1.5039413170175129,-1.48300437351495,-1.48684162846469,-1.1087644316840386,-1.48684162846469,6.42,-0.0337003968253988,2.24,103.26041666666669,12.370982142857144,3262.906774513796
16.5377,3.825,2.8346369616160203,5.0878306406112825,2.735869123232187,-0.4334975669421286,-2.1914909747605607,-0.4491472986006892,6.1,0.1088842592592609,2.6000000000000005,95.32291666666669,9.445818783068782,2331.578743642024
27.6096,2.0611,-0.5296074248619912,-1.685911513089436,-0.5296074248619912,0.8482428753199465,3.104761378919883,0.8482428753199465,11.47,-1.065503968253969,0.3200000000000003,64.03125,13.157428571428571,4023.168133893492
26.5857,5.171,1.5255254174508963,6.002811073559461,1.2938000375849377,-0.3488287011488793,-1.927358105062966,-0.411305483444201,11.84,0.333111111111112,0.0,18.20833333333333,12.494,4178.803149149286
25.514,3.0053,1.1851639672588206,5.570958600125197,0.8987493418379391,-0.1426520961846384,1.143527684706896,-0.1881126543094133,9.945,-0.4371111111111112,0.5899999999999999,138.05208333333334,11.401000000000002,2943.1107600634127
25.3183,2.612,1.7866988268385575,1.7714494820062143,1.7866988268385575,-0.2184200132170166,-3.0062848888120888,-0.2184200132170166,6.42,0.2882460317460307,2.24,89.25,13.396823412698414,3980.90703207242
30.0941,2.0477,-0.5258617073979224,-1.3398102107790544,-0.5258617073979224,-1.5216995316725777,-7.151532082644402,-1.5216995316725777,6.145,0.502597222222219,2.29,78.41666666666667,11.14142261904762,1241.7357169280026
